"","V1","V2","V3"
"1",0.383367409487875,0,0.70692632863619
"2",0.199169857144686,0.105724869731095,0.278683946954065
"3",0.0466529947329596,0.0289082630943832,0.0651549935627238
"4",0.00877988331934654,0.0041072713082286,0.0129805899104925
"5",0.00151351009432895,0.000461233340343424,0.00249127626903699
"6",0.000256382658536164,3.34282286446492e-05,0.000493062595628246
"7",4.49545118152555e-05,-4.75941149584181e-07,9.6318737744599e-05
"8",8.42055503758464e-06,-4.81237096861676e-07,1.94881140685203e-05
"9",1.69118847605999e-06,-1.71034764760181e-07,3.56819860217341e-06
"10",3.57959932416519e-07,-3.25142296619618e-08,6.66994290986851e-07
"11",7.8158185617331e-08,-4.54545005454804e-09,1.29695774211276e-07
"12",1.73536589725969e-08,-3.16026402689962e-10,2.49128500350942e-08
"13",3.89693976560518e-09,-5.03331487627934e-11,4.81029106670361e-09
"14",8.8546598442478e-10,-8.42964326258633e-12,8.83492650692597e-10
"15",2.04093474603147e-10,-3.48920152493104e-13,1.70229299956137e-10
"16",4.78024725864739e-11,-7.74116951096636e-14,3.268394939554e-11
"17",1.13748710521685e-11,-1.17431071811058e-14,5.59641967906587e-12
"18",2.74490405596101e-12,-1.05575687081583e-15,1.01009401121121e-12
"19",6.7010394665893e-13,-2.12971307256282e-16,1.90486348916607e-13
