"","V1","V2","V3"
"1",0.738706080861214,0.614853943860591,0.885058131907286
"2",1.55043725557867,1.36506438890083,1.73897038249017
"3",3.00025605799808,2.71518233706339,3.29279826468193
"4",4.86734076752824,4.45082868320045,5.23731668465975
"5",6.97782257306487,6.41900526302377,7.45551632301317
"6",9.19639835534932,8.48121962456484,9.83419846088199
"7",11.4194114537582,10.5344081046501,12.2579495680123
"8",13.5691123552031,12.5389991240899,14.6468967690256
"9",15.5888784056764,14.3209956954615,16.9704449761828
"10",17.4392211468587,15.9670014689356,19.0340693227439
"11",19.0944466000693,17.4297924885973,20.9587626970245
"12",20.5398612637621,18.7066017863753,22.5938008090386
"13",21.7694372845561,19.7926206095711,24.0073013551993
"14",22.7838660289528,20.5519909394311,25.2584045357805
"15",23.588941442101,21.0341755228046,26.2737419576012
"16",24.194224086048,21.4746138563989,27.2136160136468
"17",24.6119442947416,21.6879391515538,27.9658755631788
"18",24.8561089682353,21.7601926298659,28.4089177263024
"19",24.9417815177541,21.7072415721809,28.6949375281957
