"","V1","V2","V3"
"1",0.00726290404396576,-0.0498178945784812,0.0623354861978824
"2",0.511915228215063,0.455435662322823,0.578057730512554
"3",0.505422917672899,0.4389381846949,0.56681986656567
"4",0.376076291134427,0.314423510384776,0.439985902881242
"5",0.248978810827897,0.185271808676525,0.308381843823989
"6",0.154705879791,0.095228092129162,0.203837168016458
"7",0.0926438977624138,0.0438256050793555,0.132113337894388
"8",0.0544717887351696,0.0147651413922294,0.0865807614785317
"9",0.0320105845162082,0.00137863529828209,0.0626077217703737
"10",0.0191768370407224,-0.00684232165433255,0.0457246998880088
"11",0.0119556958952184,-0.00896351259288524,0.0337153362007356
"12",0.00787973217684721,-0.00790870034185146,0.0243287084912977
"13",0.00551110594688873,-0.00557869019058379,0.0168916589922595
"14",0.00405088354255585,-0.00324377281553947,0.0122191428599936
"15",0.00307567937929662,-0.0017392499787908,0.009020927694857
"16",0.00237146056040293,-0.00110809877430169,0.00669289582974796
"17",0.00183408973017115,-0.000608030451811181,0.00483621052318139
"18",0.00141304603778734,-0.00037459053943023,0.00345799093355875
"19",0.00108170904030986,-0.000152259478682896,0.00250989550920476
