"","V1","V2","V3"
"1",0.885327439467493,0.799539116928748,0.973442216116709
"2",0.942245316588252,0.884577959180331,1.00053250474639
"3",0.718978224677855,0.659947865605529,0.775297132623552
"4",0.482461598290424,0.425690368137609,0.53537202600297
"5",0.301955737699026,0.246865847187289,0.353162849075177
"6",0.180801628053065,0.136132167863935,0.228679678500808
"7",0.105048784937004,0.0670127318047846,0.145029037361498
"8",0.059830097114169,0.0290300118055645,0.0936131903581592
"9",0.0337203733671823,0.00961488762172524,0.0605239297801725
"10",0.0190061333167471,0.000143912192593251,0.0395548774445061
"11",0.0108466833433624,-0.00325353361378807,0.0256259498799583
"12",0.00635202756790344,-0.00391027000526136,0.0166238543067704
"13",0.00386207375212045,-0.00298611881635814,0.0107000472779244
"14",0.0024533752356216,-0.00232499498607034,0.00696851859808074
"15",0.00162608892517125,-0.00142198792233692,0.00454980851803195
"16",0.00111549261924119,-0.000856717502493153,0.00303268390933916
"17",0.000783226505410547,-0.000503513607654163,0.00202317328180148
"18",0.000556885397869501,-0.000293131595414901,0.00134914361680405
"19",0.000397669539906934,-0.000147341120683851,0.000899337376505737
