"","V1","V2","V3"
"1",0.857537293275836,0.781756278561558,0.944780130745317
"2",0.186354094908586,0.145467252827891,0.226488213280488
"3",0.0394558752491222,0.0259218407821598,0.0528779489188148
"4",0.00732554560961357,0.00385303173364942,0.0109487111209726
"5",0.00127139186120086,0.000470346408322792,0.00209988890008627
"6",0.000216992397853602,3.99931135011384e-05,0.000398381511313111
"7",3.79463530261575e-05,5.1966785997844e-07,7.75391228534423e-05
"8",6.98288580213019e-06,-4.36996500206034e-07,1.53227516415995e-05
"9",1.36222826442648e-06,-1.05842593980146e-07,2.87739281275119e-06
"10",2.79234882451128e-07,-2.54517433529819e-08,5.45964340248235e-07
"11",5.92433419005349e-08,-3.75249927407825e-09,1.02337380473415e-07
"12",1.28415682661762e-08,-3.52189408744236e-10,1.80799276878182e-08
"13",2.82143672605728e-09,-2.09701818118524e-11,3.3316015396169e-09
"14",6.26236666115927e-10,-1.13851209571081e-12,6.25112327518051e-10
"15",1.40357312485733e-10,-1.06764462548536e-13,1.16478339545756e-10
"16",3.17937229485322e-11,-1.29470281717836e-14,2.1891863197232e-11
"17",7.28568548497097e-12,-1.55623014475025e-15,4.13427261175547e-12
"18",1.68950652860837e-12,-7.0111416672347e-16,7.6458652881195e-13
"19",3.96282019720674e-13,-1.17966747481546e-16,1.39741292842777e-13
