"","V1","V2","V3"
"1",0.390598384902051,0.265629202971971,0.519082680613624
"2",1.84054950885814,1.61362391732621,2.08564260252903
"3",3.79822834378948,3.46765841212576,4.15349395886321
"4",6.05681921575165,5.58325181691725,6.55730429078511
"5",8.45697363070389,7.79718703672818,9.15718153005728
"6",10.8775622377417,10.0219621325651,11.7908887440862
"7",13.2282517679705,12.095310588103,14.3271968422237
"8",15.443491385745,14.0622011872351,16.8597467708405
"9",17.4776053173217,15.7520983841937,19.3744261753076
"10",19.3007673433547,17.216827560924,21.393905800701
"11",20.895688222303,18.3457274557376,23.2620118944043
"12",22.2548865331197,19.3979179110364,24.9250360691014
"13",23.3784417284225,20.1423591062529,26.3947931817686
"14",24.2721487791828,20.5501987343738,27.769435541362
"15",24.9460090179813,20.8074184781564,28.9443829620527
"16",25.4130032702588,20.9509018852653,29.5881944055223
"17",25.6881022178266,20.6494656437757,30.284210032619
"18",25.7874759334065,20.674831944909,30.7617941350835
"19",25.7278701850696,20.3926318808122,30.8645352510908
