"","V1","V2","V3"
"1",0.697461005828513,0.568812144288204,0.810261837373778
"2",1.22454171502171,1.11297442968465,1.34573365577197
"3",1.29485539745368,1.18862826303203,1.40713493181613
"4",1.10904120188986,0.992981407432727,1.22738164650189
"5",0.844553660185567,0.730925504544238,0.962023492050971
"6",0.596694337341193,0.484921613793991,0.710185941922077
"7",0.400592625502117,0.294613058919722,0.508488657444307
"8",0.259633347894614,0.169278249095412,0.354672687297737
"9",0.164463162593671,0.0845893637105608,0.247576646375875
"10",0.102942043231153,0.0394441140817323,0.167895489256013
"11",0.0643487636259024,0.0146558922458434,0.116877248852436
"12",0.0405841912503709,0.00305873274069288,0.0808262097146315
"13",0.0260579775226268,-0.00247560083723896,0.0575838113714132
"14",0.0171405749673762,-0.00448651195580653,0.0400634190006424
"15",0.0115789608039642,-0.00351136655648673,0.0268919558413845
"16",0.00802042741084772,-0.00260086583571199,0.018622465333869
"17",0.00567108185799102,-0.00166506614814278,0.0128398874251969
"18",0.00407002369553955,-0.000851802432378344,0.00899106190265828
"19",0.00294867791748272,-0.000384030935774587,0.00609485558987586
