"","V1","V2","V3"
"1",0.77145800684296,0.666635485629959,0.857306079298964
"2",0.265103486702779,0.226393132716034,0.302453428616467
"3",0.0555738699014462,0.0395234723421104,0.0689912856432698
"4",0.00987859227103212,0.00507997422620635,0.0147220865690259
"5",0.00165444571321893,0.000417019178936298,0.00295397995758788
"6",0.000280818109280164,4.05021300797664e-06,0.000577055919252518
"7",5.10071433566643e-05,-9.27315471987137e-06,0.000122247538383852
"8",1.01117786336462e-05,-1.85127571265408e-06,2.48437167188384e-05
"9",2.14967826468991e-06,-3.46933113024154e-07,4.9731069894323e-06
"10",4.74964237667283e-07,-3.75112534634826e-08,9.3394016673281e-07
"11",1.06563942093024e-07,-2.21741980478973e-09,1.79597547471388e-07
"12",2.40398087687481e-08,-1.50306893596797e-10,3.51144323804661e-08
"13",5.45056319231751e-09,-5.40136608634389e-12,7.05368182590815e-09
"14",1.24692780163688e-09,-4.80041213724025e-13,1.41710045479249e-09
"15",2.8908219567639e-10,-3.69504118968855e-13,2.79235113669063e-10
"16",6.8089115112433e-11,-8.79254551111596e-14,5.47845181650408e-11
"17",1.62939918833577e-11,-1.72387201735624e-14,1.074988693478e-11
"18",3.95430456382601e-12,-2.88365789580247e-15,2.11420709550492e-12
"19",9.706976934927e-13,-5.62813684545915e-16,4.17626917770253e-13
