"","V1","V2","V3"
"1",0.757222788986311,0.624589268278412,0.895162552696391
"2",1.58265465070447,1.45505437782731,1.71806217545409
"3",2.22996424303943,2.07697013288003,2.37546591162798
"4",2.72745322761967,2.53758818892329,2.88562011270025
"5",3.09917122015225,2.86792982109959,3.30755429380701
"6",3.36565152160031,3.111680830834,3.62680658457983
"7",3.54448080821241,3.25599061683836,3.83686959640969
"8",3.65074770239336,3.35272776863883,3.98136724824486
"9",3.69740237879535,3.35428908928426,4.0718620141722
"10",3.6955502171299,3.32074392163581,4.10495819959852
"11",3.65469596526661,3.2463431864091,4.11919697988672
"12",3.58295019029208,3.13436961325112,4.08185153579848
"13",3.48720644772357,3.0277086419265,4.02165023315048
"14",3.3732952145147,2.89343958453243,3.94613705329673
"15",3.24611893969071,2.73821733497439,3.85189655008197
"16",3.10977137245756,2.56883855504437,3.72779070438651
"17",2.96764349044624,2.39162943313983,3.61583364027224
"18",2.82251776824989,2.23282666054346,3.49150470281242
"19",2.67665212456933,2.0822904891985,3.35362637298746
