"","V1","V2","V3"
"1",0.599789382213512,0.457211031055261,0.72498580119197
"2",1.24268081041644,1.13429703798149,1.33215502242254
"3",1.34039521273897,1.24765118520924,1.43528927102252
"4",1.1528430437556,1.05716226131059,1.2472029977104
"5",0.87886388709361,0.791600683915962,0.969114665178651
"6",0.620861013867699,0.544615535742149,0.698893221379133
"7",0.416030269834201,0.349003092149237,0.487092615474399
"8",0.268192091051212,0.208434052820652,0.332353928242862
"9",0.167935792158595,0.116692252606074,0.222237208780123
"10",0.102909139081029,0.0604679048251367,0.146072395767715
"11",0.0621198989461258,0.0283199528702431,0.0952427807009407
"12",0.0371783046012745,0.0108533815021064,0.0640815062474477
"13",0.0222127780518281,0.00274444615753,0.0440159691486276
"14",0.0133452165282525,-0.000953039314151786,0.029358463526931
"15",0.00812108204142016,-0.00185904947738795,0.0191173671847212
"16",0.00503769739809596,-0.00175422053520381,0.0123735133926618
"17",0.00319929290898823,-0.00152952828173294,0.00800066107840851
"18",0.00208295418449941,-0.00101839494277987,0.00527049821697226
"19",0.0013879850893703,-0.000635492194721371,0.00339002969421234
