"","V1","V2","V3"
"1",0.758208674305962,0.624086991495581,0.888417848430269
"2",1.58546903031856,1.45053159351467,1.72609316734023
"3",2.23416694197213,2.09204760442096,2.37166793105916
"4",2.73270296727483,2.5811399927735,2.89167248693403
"5",3.10520203437559,2.92137525677558,3.30715080730672
"6",3.37225507469086,3.12559865938585,3.60578790542942
"7",3.55149305845026,3.25661028005693,3.85476768201947
"8",3.65803878930543,3.33070902675065,4.01831585047677
"9",3.70486891985984,3.3369598637841,4.11388421109346
"10",3.70310941822091,3.30988222298274,4.15041014248277
"11",3.66228110543232,3.25785769609536,4.16141977060281
"12",3.59050715392451,3.15975597346726,4.11367012210087
"13",3.49469105870205,3.03141747004798,4.05218457014507
"14",3.38067118649665,2.91104660721486,3.98955345208991
"15",3.2533563006917,2.75343049293321,3.87806844619291
"16",3.11684525463896,2.56392531341613,3.78101313883933
"17",2.97453320073133,2.39815543366371,3.6466725156073
"18",2.8292060742165,2.22374826184883,3.51260222780602
"19",2.68312470457643,2.06921298066537,3.33839467124281
