"","V1","V2","V3"
"1",0.400971609040436,0.232582030604723,0.574552741134903
"2",0.206168482007787,0.115910265674596,0.308516571997225
"3",0.0507055843038138,0.0205518168723643,0.0801652550346424
"4",0.0107334730356799,0.00215386104923555,0.0193974765026112
"5",0.00222630890924648,1.21788011282946e-05,0.00465630838508736
"6",0.000496946427109813,-3.56988133489577e-05,0.00121494499086564
"7",0.000125493344732313,-1.38271495582961e-05,0.000290108401787538
"8",3.554038239573e-05,-2.34952446898116e-06,6.32095941790422e-05
"9",1.0677936998539e-05,-2.69859588324149e-07,1.49746481694004e-05
"10",3.25256223849755e-06,-2.01494069878225e-08,3.71018540419126e-06
"11",9.91406384208844e-07,-3.00442674296686e-09,8.90476552924891e-07
"12",3.06377205953202e-07,-5.15852004728811e-10,2.06068158738119e-07
"13",9.81032475499136e-08,-2.73619554691518e-10,3.49528331957727e-08
"14",3.29564975092723e-08,-3.33644747829708e-11,6.64556233329893e-09
"15",1.15723280860084e-08,-7.25550577951316e-12,1.34867635809277e-09
"16",4.19422178805163e-09,-1.03798324796456e-12,3.81307418480248e-10
"17",1.55110939955246e-09,-8.80787054402532e-14,8.15148436930646e-11
"18",5.81469856904439e-10,-1.09735498465824e-14,1.73287230710584e-11
"19",2.2027381520425e-10,-2.94182456173075e-15,3.83333731146518e-12
