"","V1","V2","V3"
"1",0.506767650358567,0.469979967402452,0.544225176959338
"2",0.151868873381871,0.117708534737369,0.186509684332524
"3",0.0260274568549904,0.0146834696827519,0.0360825237019897
"4",0.00399247446777243,0.001159070639014,0.00661954082029759
"5",0.000610605240183441,-4.02676598097734e-05,0.00118366964999834
"6",0.000100860088232623,-2.67484176099293e-05,0.000225243751936551
"7",1.87447156058536e-05,-5.08645570959008e-06,4.01919586903905e-05
"8",3.85600357251448e-06,-7.09617715284766e-07,7.64261210149242e-06
"9",8.38623118108579e-07,-1.30340544144751e-07,1.477294302206e-06
"10",1.85919317568462e-07,-1.60177284311551e-08,2.89144616868982e-07
"11",4.1348908968128e-08,-1.70321619443262e-09,5.91266713885985e-08
"12",9.21219538885364e-09,-1.56185616227364e-10,1.15618902788481e-08
"13",2.06685850285572e-09,-1.73327779670607e-11,2.01449322309033e-09
"14",4.69904476128923e-10,-3.99383367002959e-12,3.86262176656215e-10
"15",1.08665737472163e-10,-7.04176359583863e-13,7.35135296719979e-11
"16",2.55664046076159e-11,-9.43956076498997e-14,1.37599965650825e-11
"17",6.10568195430873e-12,-9.86400960911737e-15,2.52847271245415e-12
"18",1.47546300412931e-12,-4.11394529553632e-16,5.05310034093487e-13
"19",3.59865917815873e-13,-6.41292574599104e-18,9.77272332502998e-14
