"","V1","V2","V3"
"1",-0.0670939644324526,-0.22374059700226,0
"2",0.468626238331115,0.39629807971836,0.529163336851308
"3",0.482321823076025,0.437049561143898,0.527238759797155
"4",0.364804631361485,0.327135117179467,0.403459499409247
"5",0.244168680361491,0.209059225202367,0.274847772930392
"6",0.152898737019703,0.125282833233251,0.182314424653058
"7",0.0917992125279879,0.0700018010801915,0.117309227276211
"8",0.0535634702255863,0.0352426943173733,0.0735859542494401
"9",0.0306550156430581,0.0160737723110847,0.0465288210909656
"10",0.0173457339169767,0.00545494053468269,0.0297227612418292
"11",0.00978571409532319,0.000853264564860267,0.0189415554013973
"12",0.00555858321751094,-0.0012657971739687,0.0124353675064197
"13",0.00321508546059142,-0.00136997738717002,0.00822993076807036
"14",0.00191513018941185,-0.00159231470103751,0.00540131780488533
"15",0.0011851091133155,-0.00115196959644139,0.00355684275352188
"16",0.000764282307341562,-0.000770907385146457,0.00235015893821598
"17",0.000511923915878991,-0.000453984862180887,0.00159079514850792
"18",0.000353170406692717,-0.000256694388291212,0.0010900741392967
"19",0.00024841210489068,-0.000157804276713369,0.000730703309909897
