"","V1","V2","V3"
"1",0.598625038674212,0.44720772631102,0.748071749628663
"2",1.12608398395611,0.984784079157307,1.2644160553242
"3",1.22771208259659,1.09112389415273,1.37498429410874
"4",1.07097418931506,0.919510171461397,1.2116157757767
"5",0.826442199574642,0.691677031067178,0.958353536419446
"6",0.590189803963588,0.445762751792108,0.723242171525111
"7",0.400025013715281,0.25780120760812,0.529434653305453
"8",0.261815168145738,0.150385647332306,0.381783120209243
"9",0.167869905223733,0.0692466527042593,0.271786200929253
"10",0.106930293575185,0.0238701916236527,0.195107752795499
"11",0.0686348998572012,-0.00219582601667207,0.141771467020388
"12",0.0449820208216501,-0.0113943694045195,0.103159214968798
"13",0.0303909233684845,-0.0106164852792213,0.0744796068094018
"14",0.021240159402838,-0.00723189032643437,0.0533832373547733
"15",0.0153085297486599,-0.0052684155423678,0.0387380826794957
"16",0.0112933566330197,-0.00325530508552057,0.0268389397025646
"17",0.0084544602655334,-0.0021663330552412,0.0187310894326908
"18",0.00637624449494985,-0.00132296499590441,0.0137373678221842
"19",0.00482105759425422,-0.000702168174781022,0.0101411733107938
