"","V1","V2","V3"
"1",0.88533745858897,0.796742515274132,0.974458330862543
"2",1.69520324483741,1.60973164119739,1.80047941582092
"3",2.33019657319932,2.23016213863289,2.44664896996705
"4",2.81787058873075,2.68531189156612,2.95652940350174
"5",3.18177337041221,3.02003605856613,3.34289084101644
"6",3.44206285884634,3.25538074371309,3.62159220831623
"7",3.61601080196036,3.4045082532637,3.81585454515367
"8",3.71841943704561,3.49107183897608,3.92957807702949
"9",3.76196908222544,3.51913702647728,4.00194160448449
"10",3.75751058995549,3.47037080812759,4.01402154208949
"11",3.71431340402876,3.40923204526234,3.99642788461053
"12",3.64027751928937,3.32382764049049,3.93785426135905
"13",3.54211578635993,3.21308514275453,3.85369248494837
"14",3.42551159210175,3.07084624885596,3.76399377834829
"15",3.29525587333645,2.93324918857237,3.66146857299448
"16",3.15536660495607,2.77420653307756,3.54831432201395
"17",3.00919328168441,2.6145422488614,3.42252492990666
"18",2.85950843797619,2.43212043895231,3.29154491256821
"19",2.70858788673961,2.26131836133601,3.16297899473974
