"","V1","V2","V3"
"1",0.484813419963428,0.445174519558097,0.522577911504461
"2",0.19909221047584,0.166488664730514,0.233166569298399
"3",0.0449155296211347,0.0328564463285153,0.0569025591454948
"4",0.00827067670797764,0.00457438766718229,0.0118421277182178
"5",0.0013990140077661,0.000463224277076851,0.0023945009813867
"6",0.000234609186758408,1.80234147571277e-05,0.000477876415684839
"7",4.14899938774413e-05,-4.62464700271111e-06,9.48422797632351e-05
"8",8.00366168149133e-06,-1.530993686679e-06,1.9091256071736e-05
"9",1.67271127966471e-06,-2.87081602984569e-07,3.77154105120976e-06
"10",3.67313785451756e-07,-3.7054233315309e-08,7.61456243567789e-07
"11",8.24059002240008e-08,-2.46085700348481e-09,1.51982158573333e-07
"12",1.86142703511476e-08,-2.03946992784199e-10,2.92785376444837e-08
"13",4.22010824407755e-09,-1.21184849016798e-11,5.78117717760646e-09
"14",9.63154266753609e-10,-4.7749741799441e-13,1.1415001375803e-09
"15",2.22340069014598e-10,-1.10834549871264e-13,2.2472987050437e-10
"16",5.20988125257346e-11,-8.23637144597988e-14,4.39362227072637e-11
"17",1.240469636914e-11,-1.26287105772782e-14,8.58971409278819e-12
"18",2.99743737794921e-12,-2.37889985488238e-15,1.69427496199415e-12
"19",7.33222980107192e-13,-5.09502162682195e-16,3.35739704093729e-13
