"","V1","V2","V3"
"1",0.631862060851607,0.472839301937816,0.805690646032213
"2",0.81762954501917,0.684219729558195,0.963896594940929
"3",0.912683297291391,0.767038112231379,1.05533060890414
"4",0.832505864191788,0.684467786667275,0.960288315031745
"5",0.666037352839307,0.53058241364859,0.777836018982255
"6",0.488921959238673,0.363707235856997,0.611829632323486
"7",0.338448318045054,0.224176070117836,0.45504125924915
"8",0.225028099873754,0.136595977480271,0.317354222509823
"9",0.145761637066078,0.0738069809764214,0.233550528141861
"10",0.0931588150955954,0.030355392460274,0.16873029221544
"11",0.0594828865646847,0.00856177786173904,0.119277372759315
"12",0.0384124457904106,-0.00201524458347852,0.0854526777249383
"13",0.0253595579691536,-0.00724392019447389,0.0620673434673877
"14",0.0172389680783175,-0.00746255390538702,0.0449991524365806
"15",0.0120890857294405,-0.00532190889464795,0.0330214779360631
"16",0.00871640846986088,-0.0035197763316198,0.0234714984644001
"17",0.00641897093894484,-0.00208463884963002,0.0165664962438277
"18",0.00479273170959614,-0.00105818002105235,0.011971467436258
"19",0.00360591378238986,-0.000647697769828303,0.00861124221276844
