"","V1","V2","V3"
"1",0.336137578225174,0,0.748493580631392
"2",0.670080635994374,0.475378046701166,0.874921546086328
"3",0.583142920420547,0.472112568836696,0.688898768972144
"4",0.414017632542929,0.350944270143341,0.484688994517408
"5",0.267205877202871,0.214522627586404,0.324260583947595
"6",0.163269429697727,0.11352972754277,0.211791179603398
"7",0.09656853958349,0.0517107456226559,0.142709650868818
"8",0.0562292022722631,0.0176568670012532,0.0950849151765481
"9",0.0327687179559068,0.00295201347641214,0.0641246085937236
"10",0.0194528449439004,-0.00287565663255564,0.0454739352403706
"11",0.0119647963619119,-0.00532467784460291,0.0323272334082947
"12",0.00771558267725288,-0.00486269806031786,0.0223552580903372
"13",0.00522883653948015,-0.00324505177160613,0.0152200443341757
"14",0.00369672484526417,-0.00244282069833515,0.0104993868449619
"15",0.00269169245040392,-0.00127323054568701,0.00722477304936638
"16",0.00199228287651431,-0.000682569938499581,0.00497223252068472
"17",0.00148385238754632,-0.000270060782336923,0.00342241511040901
"18",0.0011049545581178,-0.000155719107673811,0.00238058654645642
"19",0.000819922380863439,-7.74703307735718e-05,0.00166555114358418
