"","V1","V2","V3"
"1",0,0,0
"2",0.503831051569356,0.461069005808249,0.546771497488249
"3",0.500810324438448,0.456789596414837,0.543453466477914
"4",0.373520884977955,0.327103317878908,0.413555538237327
"5",0.247376322273003,0.204069804370712,0.287627888338133
"6",0.153492083507268,0.112447213563585,0.195238870659561
"7",0.0915521817108368,0.0532242185458053,0.130518591092849
"8",0.0533774029882093,0.0203927135359005,0.0850720597235538
"9",0.0308605706121072,0.00481596162159514,0.0567634982908837
"10",0.0179628821263036,-0.000658440921340296,0.0371892216245968
"11",0.0107013010891152,-0.00401323038170799,0.0252141160315632
"12",0.00662855482300435,-0.00408593820370857,0.017614329110665
"13",0.00431384106640802,-0.00355227139819332,0.0121529335622393
"14",0.0029530178524117,-0.0023211657507296,0.00805677430051248
"15",0.00210907087541825,-0.00154672431911862,0.00536892024469575
"16",0.0015510702939068,-0.00081238510956886,0.00367294342273972
"17",0.00115926336542575,-0.000472023466412615,0.00255779788584141
"18",0.000871597040137224,-0.000288722954399785,0.00178079372263018
"19",0.00065488841804289,-0.000146633854388359,0.00122931408560814
