"","V1","V2","V3"
"1",0.499779836977174,0.445242488643425,0.545230536242477
"2",0.152213515918977,0.100795864236516,0.205990572034111
"3",0.0250780680764235,0.00917312484544168,0.0420178032768848
"4",0.0038027022647112,-0.000690499190580254,0.00829388004436046
"5",0.000642579264749069,-0.000317771004753644,0.0017280729702835
"6",0.000134355151840954,-6.7951896949295e-05,0.000402567255942795
"7",3.25628077286345e-05,-1.37267049510767e-05,9.04338616631407e-05
"8",8.35879047796116e-06,-1.98109403175521e-06,1.92311742352315e-05
"9",2.17060168740737e-06,-2.28493070276827e-07,4.04517371079682e-06
"10",5.61995749023953e-07,-2.85147239881378e-08,8.52838998118685e-07
"11",1.45131155280581e-07,-3.19829542506506e-09,1.83815713323349e-07
"12",3.75997725428268e-08,-5.43682882794827e-10,4.00070535322636e-08
"13",9.80345220787866e-09,-5.90903290451084e-11,9.43126872142985e-09
"14",2.57059373765094e-09,-6.20013610071191e-12,1.78275778869308e-09
"15",6.77388122879963e-10,-9.96923088525391e-13,3.79199108993533e-10
"16",1.79600092400358e-10,-3.09564282194308e-13,8.02829975277142e-11
"17",4.79724176252012e-11,-5.45601869239576e-14,1.65073265057103e-11
"18",1.29022954916585e-11,-8.63919491500553e-15,3.44484038516946e-12
"19",3.48738698992875e-12,-1.27361281243576e-15,7.34352945119809e-13
