"","V1","V2","V3"
"1",0.489714802612223,0.328106978067922,0.650459455445681
"2",1.12404929241058,0.993804571532049,1.27041014038013
"3",1.24614881899646,1.12238571458781,1.38312593963593
"4",1.0852702799059,0.963249712612749,1.20881951838659
"5",0.832803434270121,0.7181954352062,0.947017446552896
"6",0.590763742008478,0.481252116488954,0.691472819049408
"7",0.397464381246515,0.297016444794682,0.498899790985693
"8",0.257813099886284,0.171862157894524,0.346738078029813
"9",0.163215050674839,0.0899746465896773,0.238328352341348
"10",0.101925832211534,0.0404917132485804,0.165442458107268
"11",0.0634320403813304,0.0154281862837143,0.111061659415725
"12",0.0397363232814491,0.00331204941389843,0.0761851177987673
"13",0.0252889705986522,-0.00241053265296032,0.0527901057245932
"14",0.0164682330731517,-0.00430475346405779,0.0369826977092036
"15",0.0110142863755126,-0.0032064203866909,0.0254556753918133
"16",0.00756385348411479,-0.0024345529732085,0.017103936536191
"17",0.00531411785863333,-0.00146074936522153,0.0116368957474989
"18",0.00379876762680734,-0.000863016300247597,0.00807839530925416
"19",0.00274723217600674,-0.000556880945082384,0.00558507062164007
