"","V1","V2","V3"
"1",0.641628448100976,0.537870276006917,0.741140309479223
"2",1.26352920506149,1.16819611271364,1.36086560456738
"3",1.35088715029813,1.25457844678516,1.43728917786406
"4",1.15817888720717,1.07499037260188,1.24467763600999
"5",0.881616293829395,0.805294986499696,0.961894666095753
"6",0.622312849765096,0.549588859219789,0.695704366481536
"7",0.416823380286663,0.35208811190201,0.487948101753028
"8",0.268647145983012,0.209089669684387,0.332724400554841
"9",0.168212410349468,0.117596709830388,0.224411974478764
"10",0.103086810076321,0.0613191809208335,0.147513202384452
"11",0.0622388255156938,0.0282810220921761,0.09907720758536
"12",0.0372597245165832,0.0113497910521275,0.066350719671639
"13",0.0222688128053893,0.00262770671644354,0.0445780621626403
"14",0.0133834846428376,-0.000920671687096236,0.0295838190042516
"15",0.00814679287889293,-0.00182550921788603,0.0195842309813754
"16",0.00505459585566369,-0.00173593257798519,0.0127904482078851
"17",0.00321011325951557,-0.0014698898678654,0.00824852297573758
"18",0.00208967705465029,-0.00102887125786256,0.00533167787953369
"19",0.00139201601099005,-0.000636073342121244,0.00355956707481656
