"","V1","V2","V3"
"1",0.758340131425624,0.630465809668769,0.889217716037011
"2",0.17667393351872,0.126659763246825,0.230510925450754
"3",0.0277740831131419,0.00759575080891069,0.048586433811536
"4",0.00425183416440107,-0.00132875160107837,0.0099958283309173
"5",0.000757836085822163,-0.000448463873499562,0.00223052657383245
"6",0.000166725645522842,-8.32387103179225e-05,0.000499692245143924
"7",4.14110820248833e-05,-1.50197760862899e-05,0.000110409291504582
"8",1.07067643286378e-05,-2.0162199602894e-06,2.29769989906e-05
"9",2.7811273270667e-06,-2.64034066900809e-07,4.75558246148465e-06
"10",7.19102698512896e-07,-2.38313635894244e-08,1.01027121525676e-06
"11",1.8562228331499e-07,-3.40281514766422e-09,2.15925158498252e-07
"12",4.81277940504655e-08,-4.32257402058905e-10,4.69450749107578e-08
"13",1.256539955702e-08,-6.00522877272636e-11,9.84266935170411e-09
"14",3.30023707028126e-09,-7.2692057317969e-12,2.08590105584723e-09
"15",8.71412519631474e-10,-9.26052139138544e-13,4.37568327245341e-10
"16",2.31534522673904e-10,-4.57203665898964e-13,9.21360652827996e-11
"17",6.19475665951386e-11,-6.67115002128682e-14,2.02425284256957e-11
"18",1.66754618843553e-11,-7.39914379765948e-15,4.25831085670847e-12
"19",4.50816949161895e-12,-1.33753980113838e-15,8.87317469500104e-13
