"","V1","V2","V3"
"1",0.402283425305427,0,0.829539841531335
"2",0.132829366814626,0.0610184402186328,0.19972766037794
"3",0.0325980081751725,0.0155213765192041,0.0500265844821453
"4",0.00643381974640487,0.00218602614295282,0.0108300366759072
"5",0.00117354099191442,0.000178958491293927,0.00223934850805311
"6",0.000215063169150614,1.60398067876159e-06,0.000428114270535823
"7",4.19157940005898e-05,-2.51451168159034e-06,8.89530397179243e-05
"8",8.87281457974082e-06,-7.58615188501505e-07,1.76392549108632e-05
"9",2.01269831327133e-06,-1.38147397556249e-07,3.71248906598528e-06
"10",4.75365949736138e-07,-2.44969138974052e-08,8.44141359114817e-07
"11",1.14332824962779e-07,-1.4759790333288e-09,1.83840835166357e-07
"12",2.7753991914909e-08,-2.06436988916397e-10,4.19174524872889e-08
"13",6.79666274960983e-09,-3.16008093130537e-11,8.86504240297444e-09
"14",1.68079259887522e-09,-3.64422017840038e-12,1.84293667579438e-09
"15",4.19285220559979e-10,-2.59203430941213e-13,3.82812353456885e-10
"16",1.05239996177212e-10,-3.96554331039134e-14,8.11359742225459e-11
"17",2.65258953950241e-11,-3.88800693029711e-15,1.66548933977495e-11
"18",6.71047273757223e-12,-1.06902126040254e-15,3.50153042533163e-12
"19",1.70466201529929e-12,-2.44131104221168e-16,7.32422664184717e-13
