"","V1","V2","V3"
"1",0.609036295368281,0.465058511962829,0.743691990181386
"2",0.228645523372034,0.135391601346227,0.319680843593808
"3",0.0540879971819281,0.0227797348066245,0.0857804762452494
"4",0.0113828524940449,0.0024094961807417,0.0208220723576493
"5",0.0023704229661126,-6.46243110710443e-05,0.00470774560599997
"6",0.000543649131411804,-6.15194906597268e-05,0.00120831632339179
"7",0.000143672923729059,-2.59431807701394e-05,0.000299091386513416
"8",4.25130400503777e-05,-3.83482102848898e-06,7.63687521965492e-05
"9",1.31183525046942e-05,-3.25356759360922e-07,1.9647477527276e-05
"10",4.04082883287392e-06,-2.50196375615047e-08,4.9869301166003e-06
"11",1.23824303083128e-06,-3.07578006607245e-09,1.12910370193186e-06
"12",3.85737199309779e-07,-7.03291930627403e-10,3.09465365346505e-07
"13",1.24939365633889e-07,-2.27842328699712e-10,7.53142644414971e-08
"14",4.23003150383927e-08,-5.46454233238402e-11,1.72596308361556e-08
"15",1.48053661339844e-08,-1.35840545201216e-11,4.15482374513387e-09
"16",5.28428117257894e-09,-1.04572874110031e-12,1.05790271593131e-09
"17",1.90999354914149e-09,-1.21588239476722e-14,2.4315735625835e-10
"18",6.9873479080166e-10,-5.78397052475308e-16,5.97388300202506e-11
"19",2.58999998739161e-10,-4.95842950032354e-16,1.53966020571827e-11
