"","V1","V2","V3"
"1",0.658230345503713,0.508614976333574,0.83993648522064
"2",0.833030147691113,0.732095059832541,0.938872521737955
"3",0.665436903687783,0.566259589146792,0.759780999527612
"4",0.456369862237153,0.358486647444117,0.535169722488679
"5",0.28953366367484,0.203128704424597,0.372446866320322
"6",0.175382862618652,0.093800626814997,0.24829610655526
"7",0.103467059650778,0.0392863056475414,0.169116023995016
"8",0.0605485162305801,0.00678046550005334,0.121818460550376
"9",0.0359013165988673,-0.0105829231693195,0.0866853876555411
"10",0.0220909704629418,-0.0137690191775959,0.0606853114141168
"11",0.0143977750435186,-0.0119647855004457,0.044240496212322
"12",0.0100141628086611,-0.00968672997868533,0.0319461093644601
"13",0.00736473367831041,-0.00538930986786348,0.0228326188660555
"14",0.00561595147079679,-0.00355885202160742,0.0161940072937417
"15",0.00435292243724387,-0.00230744725773687,0.0116250031597671
"16",0.00338065688126743,-0.00129366869168776,0.00837145207070741
"17",0.0026100197339356,-0.000656634833011125,0.00600259713979849
"18",0.00199734065817874,-0.00025799090076728,0.00414511824591998
"19",0.00151566331912566,-5.25789799215166e-05,0.00305518838391739
