"","V1","V2","V3"
"1",0.499909108361295,0.445987945899365,0.546043490716408
"2",1.34975882770854,1.28201732285503,1.41915672970559
"3",2.01925052821299,1.92442861255957,2.11783820057198
"4",2.53691182025618,2.38916646893387,2.67526607853219
"5",2.92696993596089,2.74366065626576,3.11152534567701
"6",3.21010540039741,2.96468027960933,3.43232038960843
"7",3.40403332205444,3.13066756161399,3.67605256020672
"8",3.52395920227478,3.19345484568035,3.83235822605017
"9",3.58294282164952,3.23113727988363,3.90079209034284
"10",3.59219420794868,3.19720571588027,3.95301444734313
"11",3.56131884792714,3.13718479260917,3.94493287179282
"12",3.49852440814667,3.03733697771435,3.93988495344918
"13",3.41079773071483,2.93691459132652,3.89358593081099
"14",3.30405837642683,2.81765472520981,3.81914973337639
"15",3.18329321817207,2.6892198868127,3.72500865299127
"16",3.052675338167,2.55740603982431,3.60411234835732
"17",2.91566960645954,2.40032049983174,3.49578585139622
"18",2.77512670863109,2.2317536513668,3.35368246213336
"19",2.6333669704311,2.0558371356192,3.21093999129947
