"","V1","V2","V3"
"1",0.284680361895898,0.236765691128428,0.336439238967645
"2",0.893289243896564,0.827225942917474,0.96223705591396
"3",1.06764496106489,0.983140011300091,1.15358735855121
"4",0.964904732810407,0.869161550500457,1.05404376647817
"5",0.757151601092838,0.659840257930108,0.849259306500228
"6",0.545076440181042,0.451086605707696,0.63736810188563
"7",0.370453096151099,0.279219896131172,0.452907615538702
"8",0.241943412001796,0.163763116775383,0.320066695636331
"9",0.153815283009023,0.0909201459666652,0.221865682865296
"10",0.0962316117057546,0.0414784098184683,0.155297609990551
"11",0.059859300957706,0.0167377522729387,0.106711335587729
"12",0.0373966733857821,0.00487737317358418,0.0709733579410968
"13",0.0236894112458628,-0.00142934427665082,0.0498837708947483
"14",0.0153341401153991,-0.00343225589873228,0.0353036561338573
"15",0.0101891042683717,-0.00307281229608106,0.0240826752356762
"16",0.00695419616429692,-0.00223840828337611,0.0166043519449389
"17",0.00486064812481971,-0.00139834398076454,0.0111587215449391
"18",0.00346114599409747,-0.000786157396487335,0.00738111724135352
"19",0.00249644523271049,-0.000501607417173248,0.00506662538217019
