"","V1","V2","V3"
"1",0.265637530182331,0,0.6783073189179
"2",0.604350325953063,0.408586757950418,0.833719125850476
"3",0.791417701126002,0.630868363823575,0.947549500312445
"4",0.764713984084563,0.632950338200856,0.891875816749593
"5",0.628387980495454,0.499469040416122,0.746351277498932
"6",0.467831835269026,0.354662442890551,0.578162085543202
"7",0.326255569247381,0.229170153584977,0.423730455418065
"8",0.217538328205334,0.135029215768341,0.302897869291205
"9",0.140754271862087,0.0779504719940067,0.219591102957869
"10",0.0895040021400895,0.0343642909168531,0.156681315892795
"11",0.0566303006450195,0.0086611315653945,0.113901553223344
"12",0.0361029834351185,-0.00162485708237276,0.0788606816008078
"13",0.0234691892781032,-0.00676873433488828,0.0558977683377473
"14",0.0156993877175592,-0.00703188821295245,0.0417270980058177
"15",0.0108512601918672,-0.0050574733888684,0.029112785491677
"16",0.00773654322026887,-0.00322944027832459,0.0213307123000435
"17",0.00565500554738482,-0.00204371000459289,0.0151651282064494
"18",0.00420490861447706,-0.0011322939108002,0.0111501137936782
"19",0.00315826821000063,-0.000665181064774402,0.00814892382003129
