"","V1","V2","V3"
"1",0.5833813583935,0,0.939424885135334
"2",1.42283365221769,0.905307963984658,1.75200237360644
"3",2.08434442792907,1.6195288613401,2.39018379547154
"4",2.595858424366,2.1744162519606,2.89049645907442
"5",2.9812412514853,2.61401980614231,3.2687869487575
"6",3.26091287384715,2.92011044922285,3.54942860080911
"7",3.45236518892968,3.13337566674337,3.75296819557004
"8",3.57058868566439,3.26021731989721,3.89234806009321
"9",3.6284273083629,3.31564232955298,3.93484421775846
"10",3.63687619280573,3.31506559062853,3.93969406910027
"11",3.60533355036649,3.28686851067715,3.94195842579361
"12",3.54181539795321,3.21379925798228,3.88397080900742
"13",3.45313987208641,3.10236519720523,3.80054952122195
"14",3.34508637648774,2.97878303698612,3.71846176301383
"15",3.22253368112072,2.85440169162163,3.59918274995514
"16",3.08958023049407,2.71944976731399,3.45934693942328
"17",2.949649264459,2.54293571148703,3.32760971796195
"18",2.80558085560209,2.39099176308748,3.20224289152812
"19",2.65971258551765,2.2325268390631,3.06012341380921
