"","V1","V2","V3"
"1",0.00696542833180088,-0.0502983660750283,0.0623477717995087
"2",0.918843454586017,0.836006124106457,0.99633317950161
"3",1.63392895247565,1.52674411753313,1.7538820969965
"4",2.1861914766167,2.01351540726991,2.35346323995642
"5",2.60341165244667,2.37536984247298,2.83163315862486
"6",2.90858490523191,2.62808645736485,3.17090556397297
"7",3.12092964701564,2.76254142477274,3.45382773616757
"8",3.2566231940185,2.84480034287741,3.6552754072321
"9",3.32934940448003,2.87415559978908,3.77355105677012
"10",3.35071531770028,2.86615751876673,3.84647087978659
"11",3.33057586127932,2.76923518960505,3.8592540157683
"12",3.2772932527617,2.65441336973801,3.8555931859843
"13",3.19794922318086,2.52490784896993,3.85154163686878
"14",3.09852239335745,2.42476642786348,3.7778246769848
"15",2.98403919380798,2.27256843719668,3.68035387274758
"16",2.85870405588597,2.12885102262847,3.56461306236664
"17",2.72601281551708,1.94858333543492,3.44631922405537
"18",2.58885208488619,1.75267881050891,3.31645035123472
"19",2.44958656968577,1.64493397396642,3.18976608152057
