"","V1","V2","V3"
"1",0.499908768884279,0.445904392079609,0.546033536042699
"2",1.34982586472033,1.28221522362085,1.41904688329948
"3",2.01932488014364,1.92521673849435,2.1175376529117
"4",2.53695323846719,2.38864314344892,2.67448162582373
"5",2.92695594433965,2.74424534517966,3.11120552283593
"6",3.21002809228415,2.96648984032634,3.43189776504223
"7",3.4038958123199,3.1303222167751,3.67625220990958
"8",3.52377221486388,3.19285210828928,3.83225841252864
"9",3.58272167296892,3.23145912045653,3.90039856547872
"10",3.59195630510292,3.19390875805094,3.95139172329408
"11",3.56108173198413,3.1364620906864,3.94546807925414
"12",3.49830431891095,3.03615860994818,3.93979737381795
"13",3.410608639179,2.93693104079875,3.89114065539637
"14",3.3039114162262,2.8200762465518,3.82091329989916
"15",3.18319644259501,2.69416577802297,3.72145427491634
"16",3.05263373089661,2.56489929217653,3.60299751281628
"17",2.91568527972505,2.40320572112661,3.49357282913289
"18",2.77519923010853,2.23108987159907,3.35250304142096
"19",2.63349376887921,2.05832075654904,3.20814768119879
