"","V1","V2","V3"
"1",0.375863397165885,0,0.705220186964703
"2",0.971410409231681,0.501840419520571,1.29303244162963
"3",1.12641861155756,0.758900804184837,1.38062332948004
"4",1.0072323905573,0.754724832079751,1.2087490486089
"5",0.787004859759094,0.632613954324611,0.924008123475746
"6",0.565513097050076,0.459931139101915,0.668039093346168
"7",0.383664135512622,0.312279705562871,0.462628051168692
"8",0.249622095809628,0.189399354031708,0.314600493965194
"9",0.157383310780167,0.110638115612853,0.211973278269534
"10",0.0969109525471672,0.0600724591672238,0.141166523251667
"11",0.0586710622108865,0.0299766725290801,0.0906193826217859
"12",0.0351481898080628,0.0119349612050688,0.058656385939468
"13",0.0209762236656879,0.00369607763075513,0.0390851107615921
"14",0.0125608364936137,-0.00019848999950181,0.0261199936004241
"15",0.00760296756474046,-0.00133258500489934,0.0173863214495505
"16",0.00468350464372506,-0.00157625446992072,0.0115170640587034
"17",0.00295107358039988,-0.00121072531058979,0.00768220692289343
"18",0.00190636000098378,-0.000920478367077915,0.00518482203213643
"19",0.00126145465133811,-0.000594427785039468,0.00348227114549541
