"","V1","V2","V3"
"1",0.28771118577372,0.19932817831127,0.371095344548234
"2",0.901696269371678,0.79978473099635,1.01150984036615
"3",1.08158480886144,0.94909240100143,1.21059951588118
"4",0.980651549077353,0.836195183473058,1.10564426267607
"5",0.772120765862966,0.643960984206244,0.90493460704649
"6",0.557881085234359,0.437484774202142,0.677700309557937
"7",0.380682884507408,0.251907145712451,0.492543598540948
"8",0.249867008725968,0.145405899665396,0.35128359002
"9",0.160026538529847,0.0748182534287469,0.252443496603253
"10",0.101348689784244,0.0228911579177801,0.182040404695091
"11",0.0643483346417194,0.00211595191763722,0.133238071601023
"12",0.041520385256249,-0.0101225559028238,0.0954890224272612
"13",0.0275389079314554,-0.0103391001078841,0.0690828093359286
"14",0.0188950340692599,-0.00863682742132844,0.0497869804933918
"15",0.0134061514956192,-0.00532920105826763,0.0363291690605894
"16",0.00977664944578548,-0.00404217057137071,0.0263738946399753
"17",0.0072648988798596,-0.00258125294710004,0.0191309571324492
"18",0.00545532550987441,-0.00146206583763831,0.0136309003727481
"19",0.00411430685119315,-0.000738443701202311,0.00965940586425449
