"","V1","V2","V3"
"1",0.411093363596901,0,0.829567719615352
"2",0.66679864332263,0.470914231104188,0.875065101056627
"3",0.812478279409111,0.692827677125112,0.956237817975166
"4",0.767766949951837,0.672617322963044,0.881559041184906
"5",0.6245603146704,0.531697291244237,0.715936233452244
"6",0.462041009785854,0.38342674691865,0.544333449023029
"7",0.320474133872003,0.248267618268426,0.395178764982629
"8",0.212389250140423,0.148370397123351,0.275656455510751
"9",0.136290370035417,0.0815567597678579,0.187669687522548
"10",0.0855901510490188,0.0422753678575861,0.127039843326112
"11",0.053119703165683,0.0176784980510566,0.0882825204677129
"12",0.0329017092678589,0.00554411065380875,0.0615313516618188
"13",0.0205422381833182,-0.000714841396920578,0.042858770363925
"14",0.0130513359526491,-0.00344469996245045,0.0290357407059358
"15",0.00850166510315876,-0.00314723704737391,0.0198131832495997
"16",0.00570069259885511,-0.00238076215562763,0.0134519607424341
"17",0.00393361164723438,-0.0014825586102229,0.00932280008429994
"18",0.00278197304621646,-0.000906590610247564,0.00643384230052853
"19",0.00200433798359756,-0.00053455269373307,0.00438920202438
