"","V1","V2","V3"
"1",-0.0654105080609292,-0.211639034029195,0
"2",0.840590047311688,0.71150439170617,0.936418100881727
"3",1.5617811689156,1.44073226160051,1.670949737103
"4",2.12692697673327,2.00242345710794,2.24584831327752
"5",2.56056560014674,2.43745742641246,2.7011036263397
"6",2.8836809816646,2.7228194446015,3.05262508284255
"7",3.11424784086732,2.92792383783042,3.31701549727177
"8",3.26767777170733,3.05129837825186,3.48900657947368
"9",3.35718781256989,3.12797140097482,3.59113599796409
"10",3.39410779113484,3.14125216423766,3.63665914416679
"11",3.38813892184652,3.12052886020859,3.63862834535146
"12",3.34757323163436,3.06446374668028,3.63009922259484
"13",3.27948118811829,2.97305865725657,3.58506504788156
"14",3.18987323546187,2.869011286554,3.49707051499951
"15",3.08383967805241,2.75375558537282,3.38980768369898
"16",2.96567239359647,2.63652551903291,3.2742084675759
"17",2.83897113060559,2.48712330253811,3.16371783018014
"18",2.7067365939442,2.33044783971931,3.04098039612149
"19",2.57145210300913,2.17267781287124,2.9223392236166
