"","V1","V2","V3"
"1",0.88550107588977,0.800042104012538,0.975784532692738
"2",0.942278332496243,0.884672807178593,1.00048893489924
"3",0.719193750698209,0.662704799961217,0.773772069866897
"4",0.483121351283936,0.422638878758108,0.534781625736815
"5",0.302929314927325,0.253394337637545,0.353173676735411
"6",0.181830450603053,0.138865422731162,0.22512876689797
"7",0.105925588229159,0.0702933865282623,0.143658353155625
"8",0.0604547003054351,0.03180349985417,0.090808291851405
"9",0.0340850793683983,0.012137035198641,0.0589650467508901
"10",0.0191577336963197,0.00161032388728601,0.038838766516582
"11",0.0108512624681115,-0.00204084258083537,0.0259501473148757
"12",0.00627201582609428,-0.00321913551774291,0.0170523526573537
"13",0.00374553057745807,-0.00275415408621614,0.0110427435539011
"14",0.00233182506457359,-0.00213742453780608,0.00727620464799023
"15",0.00151691342990392,-0.00148504860204032,0.00466478219675313
"16",0.00102592005590904,-0.000906981870013266,0.00306166091743137
"17",0.000714206088731453,-0.000563430742269089,0.00201327626449889
"18",0.000506106618118068,-0.000302701928304665,0.00134648687074489
"19",0.000361583761842045,-0.000176876764050063,0.000900048969712863
