"","V1","V2","V3"
"1",0.299386218769043,0,0.750271705855976
"2",0.651664453225935,0.480414318186033,0.859011556420348
"3",0.574457463205213,0.468460365694344,0.672250525446493
"4",0.4103468309074,0.350774678038009,0.481534106730197
"5",0.265937991497977,0.216881111792881,0.319300409113366
"6",0.163022732900823,0.115587759037441,0.209128275779683
"7",0.0966491070231903,0.0536527151236016,0.139198606552319
"8",0.0563208388401013,0.0192589543728599,0.0931184505604497
"9",0.0327592920219245,0.00345770034692898,0.0625274010779797
"10",0.0193330400716299,-0.00250142800026027,0.0416412262228053
"11",0.0117679317045811,-0.00456535259608303,0.0282349756303792
"12",0.00748382342218736,-0.00457146130032765,0.0195255516085765
"13",0.0049970493305676,-0.00348028606911243,0.0134473123643639
"14",0.00348734645029005,-0.00231944025166087,0.00942169956851372
"15",0.00251549336960978,-0.00124704566954325,0.00658102108307221
"16",0.00185149375625848,-0.000742520331369207,0.0045144160119706
"17",0.00137558491215649,-0.000434514127190569,0.00314519758245718
"18",0.00102396003246057,-0.000227874512732338,0.00219130154753093
"19",0.000760431302706117,-9.93682987941399e-05,0.00151688912938997
