"","V1","V2","V3"
"1",0.885383122714079,0.803522966976305,0.968452404775547
"2",0.190435120799407,0.146804482994554,0.227771945039657
"3",0.0304640819038184,0.017067639623421,0.0442858406258579
"4",0.00457612402972342,0.000909487750296816,0.00793442955990871
"5",0.000708277157530684,-8.52318437187099e-05,0.00148123567389361
"6",0.000120976501019499,-3.62902929175903e-05,0.000282865972638846
"7",2.32787485849268e-05,-6.61407853615008e-06,5.21200954841863e-05
"8",4.89184476995006e-06,-1.11600424369767e-06,1.0052518740936e-05
"9",1.072756817189e-06,-1.22773624751882e-07,1.92106436559241e-06
"10",2.38326880540304e-07,-1.95871130635697e-08,3.66962274907177e-07
"11",5.30794813917096e-08,-1.55037066504327e-09,7.72874152368624e-08
"12",1.18664696390226e-08,-1.62486379088472e-10,1.39108449944358e-08
"13",2.6785108445903e-09,-2.70094150142675e-11,2.61610886589727e-09
"14",6.13748930524348e-10,-5.19283866878828e-12,4.92399615634187e-10
"15",1.43105490583214e-10,-8.77672429178133e-13,8.67691118268399e-11
"16",3.39254617338143e-11,-6.84570421183305e-14,1.74212828572828e-11
"17",8.15487572429626e-12,-9.47964068354068e-15,3.45271192747631e-12
"18",1.98177287319239e-12,-3.13192527467976e-16,6.67853783387073e-13
"19",4.85849530767503e-13,-1.84574577843932e-17,1.29251508801387e-13
