"","V1","V2","V3"
"1",0.702198896405889,0.596401314708498,0.82007253566868
"2",2.21264638728662,2.04058851385545,2.39049447653094
"3",4.22179884058707,3.94215016611345,4.4983026254913
"4",6.52929575310622,6.12846896494127,6.92789171791738
"5",8.97903950152404,8.45403408363814,9.53218765066583
"6",11.4512067402406,10.8259960383627,12.2001214845106
"7",13.8556401635398,13.0132709611833,14.7562110501725
"8",16.1263583254655,15.0326072212684,17.299188668342
"9",18.2169804972546,16.8382461100963,19.7249646591057
"10",20.0969074826846,18.4761961754854,21.9091601485692
"11",21.7481321223431,19.9709032714487,23.8783752010955
"12",23.1625779324664,21.060677939008,25.5708172478592
"13",24.3398831306935,21.9903122481347,27.0122764265499
"14",25.2855617808967,22.8083599853298,28.3442602784569
"15",26.0094850862989,23.3469414403344,29.4420129802291
"16",26.5246348032585,23.6555052833287,30.2049797344776
"17",26.8460879383717,23.8298670672407,30.8160516969791
"18",26.9901977649335,23.7824394508207,31.3965787062385
"19",26.9739410678479,23.5289414460712,31.5080950940167
