"","V1","V2","V3"
"1",-0.0667608940055579,-0.231426865901693,0
"2",0.0970191162723047,0.0613957691616849,0.130366528219782
"3",0.0199082014134826,0.0113166930694887,0.028014802405881
"4",0.00327278641125806,0.00119591255045895,0.00509649104051785
"5",0.000509568108183006,6.8898478812321e-05,0.000958582906275249
"6",8.16862855626608e-05,-7.95671337702644e-06,0.000179810895274323
"7",1.41713561801682e-05,-2.84744670528866e-06,3.15534158201569e-05
"8",2.69622258006632e-06,-6.41895689792093e-07,5.46503483218488e-06
"9",5.51582483458897e-07,-1.12539858526723e-07,9.99268991536521e-07
"10",1.17842195632155e-07,-1.30489466695929e-08,1.85527770315716e-07
"11",2.57411675924496e-08,-1.35803738899598e-09,3.41285918812412e-08
"12",5.68987560112905e-09,-1.37566806619055e-10,5.83654736493882e-09
"13",1.26869187948248e-09,-5.60034802282727e-12,1.05496905347183e-09
"14",2.85463612569682e-10,-1.08116540720182e-12,2.07817645053038e-10
"15",6.49196741529562e-11,-1.85984348755053e-13,3.60107108826613e-11
"16",1.49435400178003e-11,-2.61153293434901e-14,6.66736545140711e-12
"17",3.48342473551096e-12,-3.3151127676323e-15,1.24714016613847e-12
"18",8.21852480574437e-13,-1.04745379037041e-15,2.44157228462827e-13
"19",1.9599885109009e-13,-1.77136083578944e-16,4.72782257787685e-14
