"","V1","V2","V3"
"1",0.580328338591974,0,0.866860038392299
"2",0.220116455358939,0.13159157781628,0.283557903293619
"3",0.048774018802978,0.0303338919757235,0.0644522968723285
"4",0.00895142237384792,0.00463191924911576,0.0128687343605242
"5",0.0015217065734314,0.000412443268380725,0.00255834449682057
"6",0.000257676684580762,1.12529121838751e-05,0.000492430930080261
"7",4.60652602937661e-05,-6.12314475942004e-06,9.84239426766111e-05
"8",8.96262785721684e-06,-1.31813187168935e-06,1.96548582363679e-05
"9",1.88291474477733e-06,-3.40097213796185e-07,3.89255375473875e-06
"10",4.14729902376529e-07,-3.46108989095761e-08,7.73081853074767e-07
"11",9.3286965432012e-08,-2.57941651052584e-09,1.53531575745847e-07
"12",2.11469013656673e-08,-1.79055228424763e-10,3.04908243554169e-08
"13",4.81944022677045e-09,-1.15911811524039e-11,6.24471924925846e-09
"14",1.10774977396303e-09,-6.13823374767674e-13,1.24989653743912e-09
"15",2.57908523901773e-10,-7.63924375146714e-14,2.50805323023795e-10
"16",6.09955783854779e-11,-6.10658607014258e-14,5.00169444722642e-11
"17",1.46588367535595e-11,-1.2977671715042e-14,9.97476368724825e-12
"18",3.5739150794291e-12,-1.96481164671524e-15,1.98926618788509e-12
"19",8.81660914089401e-13,-3.87515020072726e-16,3.96723874585003e-13
