"","V1","V2","V3"
"1",0.757689922342677,0.617579925545031,0.900463897562869
"2",0.880206599772482,0.797979200889243,0.971388019207204
"3",0.687187666668309,0.620480875747968,0.759596672031557
"4",0.465227945406389,0.397560563488644,0.524423602967349
"5",0.292446487598356,0.226560741811712,0.349644393844949
"6",0.175908086385534,0.11495170537336,0.23059002355963
"7",0.103125297213528,0.048029596744683,0.152377266980926
"8",0.0598240149999001,0.0144565272654322,0.10368853381683
"9",0.0348778652095122,-0.000847608145844123,0.0679652138397613
"10",0.0207774232222198,-0.00621371195897363,0.046360239689264
"11",0.0128460827199419,-0.00672909946849045,0.0320164899682474
"12",0.00832784928445523,-0.00570134647689384,0.0224089681277038
"13",0.00566711039470333,-0.00407648000427257,0.0156882261447411
"14",0.00401664762328257,-0.00245723989932867,0.0108290194029729
"15",0.00292803890858517,-0.00129617579065022,0.00701799628699199
"16",0.00216799633054703,-0.000778471573893621,0.00477142742605112
"17",0.00161475160494106,-0.000468221392106981,0.00329993327292626
"18",0.00120234666368759,-0.000230808059579693,0.00229505574866885
"19",0.000892125413635348,-0.000104219583693732,0.00158854497908383
