"","V1","V2","V3"
"1",0.758490643433213,0.628036151684258,0.899849162977723
"2",0.881286907422181,0.79750427004159,0.962184003192881
"3",0.687900238744411,0.616119069049243,0.74875775291758
"4",0.465627820387508,0.400732219305377,0.530575812404969
"5",0.29266507612812,0.231852476964785,0.354514908639938
"6",0.176036668778175,0.109229662993334,0.238887164338486
"7",0.103212195223941,0.0464601354867059,0.156141966231063
"8",0.059890494378292,0.0143732732520843,0.104240971812119
"9",0.0349316084752048,-0.00103892313035973,0.0692133218616301
"10",0.0208206600267673,-0.00578254711739997,0.0458053541735474
"11",0.0128795953936991,-0.00697011974933544,0.0320462804000027
"12",0.0083525160565487,-0.00547977862717693,0.0225458238079094
"13",0.0056842261991564,-0.00391596713211964,0.0158548322320671
"14",0.00402776861493931,-0.00235955411666612,0.0107350423506165
"15",0.00293473072449682,-0.0013136184168201,0.00706050253883337
"16",0.0021716414863199,-0.000765103605572112,0.00486552909961015
"17",0.00161645267097261,-0.000469490096434051,0.00335135305531919
"18",0.00120290992559072,-0.000222411743169647,0.00233499389440486
"19",0.000892094706915536,-0.000104892690998317,0.00161995049183334
