"","V1","V2","V3"
"1",0.758862751687112,0.628941046291185,0.889069150960556
"2",0.176719447569529,0.126436715859471,0.229195948726507
"3",0.0278251199000906,0.010022199870056,0.0460239137472684
"4",0.00422111258422698,-0.000366456088134172,0.00896276189948927
"5",0.000722185208861651,-0.000304219368396476,0.00191493346418607
"6",0.00014950424747444,-5.60793704355711e-05,0.000392170884910886
"7",3.5439827161527e-05,-1.03044750067252e-05,8.49431874659542e-05
"8",8.91417371408377e-06,-1.53209556355454e-06,1.90518591406105e-05
"9",2.27623873509557e-06,-1.55325181850611e-07,4.07928546205005e-06
"10",5.81282360277872e-07,-1.92984843808183e-08,7.62975467530782e-07
"11",1.48642834825758e-07,-2.73119985681955e-09,1.77779929843146e-07
"12",3.8293923679904e-08,-3.2949595206444e-10,3.70048320542146e-08
"13",9.96749209906013e-09,-5.88221105560227e-11,6.83342649294427e-09
"14",2.6184885022925e-09,-9.18935172122826e-12,1.44436659929303e-09
"15",6.93201259872466e-10,-9.98732514745359e-13,3.13616201762235e-10
"16",1.84907020506437e-10,-1.94214064275222e-13,6.88303177301397e-11
"17",4.9717239535116e-11,-4.95129257038762e-14,1.51067318071574e-11
"18",1.34706568949232e-11,-5.85692744303755e-15,3.30476015997228e-12
"19",3.67370441641153e-12,-5.67373925619563e-16,7.14796706546839e-13
