"","V1","V2","V3"
"1",0.885236776253355,0.792793618499531,0.974348342758263
"2",0.942462637534811,0.881161933948486,1.00472494458804
"3",0.719401501657657,0.665674454741152,0.767567400531604
"4",0.483274250313483,0.43139119092189,0.532307123452277
"5",0.303035042070881,0.257193985024871,0.351830756197095
"6",0.181907705946306,0.141400731209427,0.22683295371819
"7",0.105986634202415,0.0688044742328921,0.144934202591804
"8",0.0605049821077307,0.0311992963242477,0.0918961263699713
"9",0.0341263518525338,0.0121471167850907,0.060004288726295
"10",0.0191905761849182,0.00143796679001529,0.0391021340524672
"11",0.0108763078113127,-0.00207509049837042,0.0261732982247743
"12",0.00629026585728451,-0.00324232410752555,0.0174170005475622
"13",0.00375824397557411,-0.00269659457313415,0.0114172942329893
"14",0.00234030142798515,-0.00206403824945884,0.00728345764395773
"15",0.00152232310274489,-0.00147547595539934,0.00473829331867205
"16",0.00102921743903205,-0.000892643235546208,0.00309056566029534
"17",0.000716112546412889,-0.000560834430747239,0.00199306362570317
"18",0.000507135141423038,-0.000314206127977779,0.00128434353619146
"19",0.000362081072335564,-0.000176415941422573,0.000857034826664074
