"","V1","V2","V3"
"1",0.2670854150243,0,0.67152551710233
"2",0.637292004025139,0.462418464822878,0.82565417139012
"3",0.566972532446709,0.443490095424826,0.696957360194428
"4",0.407338735870797,0.310021257184089,0.50757450659593
"5",0.265447368561222,0.180682172245247,0.345122192206029
"6",0.163591724292956,0.085959176081312,0.228820571051586
"7",0.0975581842005738,0.0375487608416617,0.149953462205633
"8",0.0573804443564195,0.00936193704808564,0.103634108121088
"9",0.0339981722851297,-0.00489644009573669,0.0739074270677631
"10",0.0207894976203262,-0.0120828503160137,0.0542339454957124
"11",0.0134122734077742,-0.0112387997222283,0.0387682464510749
"12",0.00922518198931115,-0.00724321466003412,0.0278862697481979
"13",0.00672155201080822,-0.00462894146468809,0.0201949539202359
"14",0.00509385261486103,-0.00305097592341843,0.0147616313828661
"15",0.00393559974370763,-0.00198763563278734,0.0106055443382492
"16",0.00305370284771292,-0.00111065960621943,0.00742323297822709
"17",0.00235914176247588,-0.000566990739763944,0.00535077753688583
"18",0.00180846002098397,-0.00018858176657627,0.00391937831839046
"19",0.00137559956655895,-4.96574748459669e-05,0.00280157655100612
