"","V1","V2","V3"
"1",0.598555158524875,0.457035557854204,0.753442973612803
"2",0.227212971180442,0.132172574567836,0.318096029585443
"3",0.0537577644877968,0.0234576166459409,0.0841034400763705
"4",0.0113050065507277,0.00245300468922203,0.0197070741228207
"5",0.00235177341323339,-6.32451034984927e-05,0.0046957313210664
"6",0.000538727804405816,-6.11354351317937e-05,0.00117648883607826
"7",0.000142259252710415,-2.44223358873819e-05,0.000297885956080136
"8",4.20800716193261e-05,-4.01102864466764e-06,7.39690318443937e-05
"9",1.2981837727506e-05,-3.23343593593367e-07,1.94566589046543e-05
"10",3.9967150425191e-06,-2.42517942425982e-08,4.98881101070429e-06
"11",1.22346724031263e-06,-3.07019059553604e-09,1.1300249373514e-06
"12",3.80585989674521e-07,-5.42052254706715e-10,3.21271300475859e-07
"13",1.23091725044199e-07,-2.66674447090692e-10,7.76229685409732e-08
"14",4.1628589978331e-08,-5.65078730141443e-11,1.73231298526026e-08
"15",1.45599568709108e-08,-1.31833373606671e-11,4.03478452541961e-09
"16",5.19436344315568e-09,-9.83216158489952e-13,1.08467449375232e-09
"17",1.87693072206268e-09,-1.25227120340021e-14,2.43059125024092e-10
"18",6.8652558972951e-10,-1.04161401726088e-15,5.9613046485274e-11
"19",2.54469840449336e-10,-4.97535346255517e-16,1.47865297152328e-11
