"","V1","V2","V3"
"1",0.658072232767934,0.51419817287792,0.830479584679097
"2",0.171014700292627,0.0875099148762453,0.25284158867303
"3",0.0301774455579585,0.00836323467088894,0.0519791373480561
"4",0.00522958932499485,-0.00071062177012218,0.0108857342299638
"5",0.00101324296045587,-0.000319408517522822,0.00213895996549262
"6",0.00024468459420589,-9.69747154204642e-05,0.00043798400238408
"7",7.1345808279698e-05,-1.72574740343902e-05,9.78925197209057e-05
"8",2.25370336702045e-05,-2.92068487388964e-06,2.59447165626035e-05
"9",7.17488176566268e-06,-3.26063231743407e-07,6.0569347873017e-06
"10",2.27646712544632e-06,-6.65527464913912e-08,1.48498613478311e-06
"11",7.3486224295587e-07,-1.4736573617706e-08,3.020656031754e-07
"12",2.47178934285504e-07,-2.84598588658758e-09,5.56571145580637e-08
"13",8.71278931442082e-08,-9.25088076482449e-10,1.36666923184231e-08
"14",3.17840307789357e-08,-1.43908692751271e-10,2.82725194435257e-09
"15",1.18084732340541e-08,-1.65272033128549e-11,6.46732014951065e-10
"16",4.42596960653531e-09,-1.48283108708513e-12,1.80583094133713e-10
"17",1.66909406862023e-09,-1.13086098818549e-13,4.15774039183581e-11
"18",6.33370026077024e-10,-3.57644622250852e-14,1.01514264397307e-11
"19",2.41814921047938e-10,-6.23479462502629e-15,2.68191992086608e-12
