"","V1","V2","V3"
"1",0.392385738160256,0.265023983555703,0.513585318515449
"2",1.02587966463794,0.871025400003467,1.17099247719005
"3",1.17803607605042,1.03311607970744,1.34253055891002
"4",1.04555953774054,0.88148141604924,1.18092276297825
"5",0.812781175783934,0.663205581987996,0.95567071685533
"6",0.582341753220938,0.438959445000342,0.726297757782254
"7",0.395102859491039,0.258552454097597,0.526779258562727
"8",0.258360125533594,0.152241999536291,0.38060386436271
"9",0.165138588192011,0.0747616174881849,0.278389619411346
"10",0.104571054783754,0.0212753060667106,0.201935935014217
"11",0.0665150966948692,0.00184463189970269,0.144284092948169
"12",0.0430790028445773,-0.0108426826162391,0.104757776385856
"13",0.0287216143776202,-0.0107676162407081,0.074307134829107
"14",0.0198211561253487,-0.0088612939202857,0.0528346561439541
"15",0.0141396428803142,-0.00560420456330917,0.0373871693224366
"16",0.0103562321071438,-0.00418470220557339,0.026635420536471
"17",0.00771844949846545,-0.00262478629304494,0.0192131953666816
"18",0.00580586245703362,-0.00147442500849138,0.013749115318842
"19",0.00438194861098595,-0.000719771164659445,0.00982906158619337
