"","V1","V2","V3"
"1",-0.0605167784569115,-0.203713344638813,0
"2",0.0978841893889129,0.035639231292184,0.174728689345959
"3",0.0201095868147545,0.00373620434842784,0.0390241780221664
"4",0.00359017654569528,-7.25591827938991e-05,0.00878799077183392
"5",0.000632006166457203,-0.000286519541700999,0.00164780418091688
"6",0.000131875538405821,-6.96319211434584e-05,0.0003244548529442
"7",3.33670899979292e-05,-1.72973376221113e-05,5.59303952661126e-05
"8",9.77748973143434e-06,-2.86168245601231e-06,1.09031369462101e-05
"9",3.08807663525511e-06,-3.84163121492872e-07,2.69099962797382e-06
"10",9.96158447642887e-07,-4.37058994019898e-08,5.92010206097667e-07
"11",3.16709240981503e-07,-8.61240977398578e-09,1.82946384523981e-07
"12",1.00083562005319e-07,-2.23609203316988e-09,3.33161528435058e-08
"13",3.26234758888564e-08,-6.13376474196264e-10,5.20753177781219e-09
"14",1.12265229900239e-08,-1.69715112917357e-10,1.06885667706114e-09
"15",4.03273352375722e-09,-3.56525660383244e-11,2.03239739197947e-10
"16",1.47698609429017e-09,-4.81316463907255e-12,4.71971467954843e-11
"17",5.44097331468645e-10,-6.82938551543888e-13,1.12982938393902e-11
"18",2.0096328419894e-10,-1.17206400140901e-13,2.6826449069095e-12
"19",7.44451955907166e-11,-2.65810949640066e-14,6.12989688175691e-13
