"","V1","V2","V3"
"1",0.657527695144421,0.509032120867021,0.823508354832237
"2",0.832691277044098,0.739002806813141,0.93254439816313
"3",0.665027887428276,0.563463033454135,0.751818897026333
"4",0.455993706299046,0.369778480776662,0.540036533214387
"5",0.289268429628827,0.204576980852837,0.365259737687967
"6",0.175235761250086,0.0939294844723285,0.248245328593944
"7",0.103411612417241,0.0417979542392879,0.170996752357061
"8",0.0605523417557724,0.00693062689516081,0.120561425894062
"9",0.0359374209667531,-0.0112209151004569,0.0869148556225731
"10",0.0221401229918116,-0.0136004360349352,0.0619108870870584
"11",0.0144476983759228,-0.0128335857241709,0.0443799707617949
"12",0.0100580121142391,-0.0094112982271894,0.030822468199062
"13",0.00739959455005829,-0.00548453470773509,0.0222293257029449
"14",0.00564150714341844,-0.00366671243541891,0.0160168716768667
"15",0.00437033880807709,-0.0022498423681545,0.0116160982947645
"16",0.00339172766530092,-0.00128993180347072,0.00836674999353506
"17",0.00261658950516255,-0.000630038089206237,0.00586753377745569
"18",0.0020009827026079,-0.000256673641039605,0.00412228742513015
"19",0.00151755627988278,-5.33187949473499e-05,0.00295778310377317
