"","V1","V2","V3"
"1",0.599071972779004,0.458329369321765,0.722731524357989
"2",0.249338559136696,0.20505625586948,0.29336406310433
"3",0.0541687888520058,0.0380455742186263,0.0705547072191661
"4",0.00980333203905557,0.00518604819981907,0.01452258867209
"5",0.00165879683724083,0.000537235972353523,0.00289220598113813
"6",0.000280277521299386,2.64939380894207e-05,0.000551295023968881
"7",4.96057766930461e-05,-2.18191784743135e-06,0.000110410911693979
"8",9.43020838742052e-06,-1.00343451138087e-06,2.14224487905365e-05
"9",1.9196142240919e-06,-1.99501836553063e-07,4.21082704719226e-06
"10",4.09812109738767e-07,-3.41100332702536e-08,8.04189392774536e-07
"11",8.98192444536526e-08,-4.6568424628933e-09,1.44858335731018e-07
"12",1.99541737689493e-08,-3.46039602569514e-10,2.87382561745722e-08
"13",4.47553587292946e-09,-5.70528643356604e-11,5.65598335758588e-09
"14",1.01471279853505e-09,-6.09435615167575e-12,1.06353767044404e-09
"15",2.33199342439391e-10,-2.30233051373707e-13,1.91215181115367e-10
"16",5.44200727192138e-11,-9.35964597492677e-14,3.4871354984145e-11
"17",1.28932663156622e-11,-9.93196358489711e-15,6.71808678548435e-12
"18",3.09603924637282e-12,-8.81415079811986e-16,1.29427387973724e-12
"19",7.51842580868582e-13,-3.04958835961599e-16,2.49348933167859e-13
