"","V1","V2","V3"
"1",0.857766765075659,0.7811544842148,0.943173245234726
"2",0.928746425943455,0.868748182239373,0.994997017515195
"3",0.963574073349198,0.907725079578542,1.03011391883857
"4",0.85461610604257,0.795693770811862,0.92089194900706
"5",0.674971478863304,0.616958440780501,0.740771241596427
"6",0.491791442647366,0.43622304080054,0.553404530273781
"7",0.338226035491372,0.284086153710309,0.390337860801491
"8",0.222882879735455,0.175000593943001,0.272545561960244
"9",0.142205762845195,0.104141226034823,0.183947662917419
"10",0.0885412174565047,0.0561261850545045,0.12052396677245
"11",0.0541515568516644,0.0271545232490492,0.0805866863556356
"12",0.032730226721253,0.0114529094892018,0.0525500243513133
"13",0.0196701348531186,0.00421647813056958,0.0355667327316062
"14",0.0118290855692761,0.000241576628387036,0.0231063281754475
"15",0.00716511964297591,-0.000964743152585564,0.0154753957248742
"16",0.00439881509411738,-0.00138060108371172,0.0103634419191398
"17",0.00275115673298795,-0.00118523898451468,0.00681133609584533
"18",0.00175841762794528,-0.000802451440759272,0.00458205409015492
"19",0.00114923634654456,-0.000512550551446524,0.00304618005008828
