"","V1","V2","V3"
"1",0.885237402824165,0.797933770658307,0.978630235930511
"2",1.69631049733129,1.60256892800566,1.79716712301225
"3",2.33224331275242,2.21619710395533,2.44245324737871
"4",2.82064399152632,2.7010277974737,2.95416239593977
"5",3.18510473348566,3.04712545688017,3.33381397651872
"6",3.44581809763864,3.28961974550468,3.61491022397083
"7",3.62008246301939,3.43743363846657,3.81758095413292
"8",3.72272020813107,3.51676727842627,3.95298933499031
"9",3.76642668674751,3.53053257662523,4.0090397163513
"10",3.76206390137251,3.49497599661424,4.02335641660621
"11",3.71890959439715,3.4372166297349,4.00181708222354
"12",3.64487005437657,3.33571592127117,3.93889001641706
"13",3.5466630902733,3.21399252915135,3.85885206412843
"14",3.42997622206592,3.08770061289128,3.75468035237165
"15",3.29960406645346,2.94389799254591,3.64029857214837
"16",3.15956808104723,2.77837315733034,3.53148112235037
"17",3.01322120802036,2.63084564325094,3.41490613162676
"18",2.86333948184304,2.47514158251214,3.27848431549188
"19",2.71220229979011,2.30193345426548,3.13822622656376
