"","V1","V2","V3"
"1",-0.0853378233612623,-0.257961371411538,0
"2",0.462155671577917,0.355854874828066,0.540229423623863
"3",0.481124255489857,0.426323016153637,0.537667971580953
"4",0.364448413397472,0.322909923658702,0.410375396142134
"5",0.243250897661814,0.202060141168676,0.2821109575759
"6",0.151576919978408,0.117632193063977,0.191683611983528
"7",0.0905676588298409,0.0588189615893411,0.123874968601105
"8",0.0527559665308847,0.0230089574818052,0.0819947902063268
"9",0.030373572466009,0.00555485572794567,0.0526384822150135
"10",0.0175341994910644,-0.000135390698622701,0.0352354516410057
"11",0.0103159519384406,-0.00358795525248253,0.0237310467555957
"12",0.00629026957503186,-0.00372937258938684,0.0159906325237778
"13",0.00402758579032134,-0.00328985074266088,0.0107912653488868
"14",0.00271959066047448,-0.00232083370593906,0.00774667068648552
"15",0.00192490653632527,-0.0015119099242841,0.00523909207262349
"16",0.00140977500310853,-0.000885908827232145,0.00351175150897049
"17",0.00105329680532855,-0.000487410657784056,0.00244609535441787
"18",0.000793525067387545,-0.000302063694682453,0.00169618154984804
"19",0.000598112887896777,-0.000159057265980134,0.00115677144060117
