"","V1","V2","V3"
"1",0.287844274341085,0.204445547356907,0.365323574722851
"2",1.62233485986638,1.48141780772956,1.7703115532103
"3",3.49083785911096,3.2645397287057,3.7271714094688
"4",5.6822902482743,5.32547412127982,6.05879137361549
"5",8.033714860036,7.42828373331854,8.63198766753712
"6",10.4208676918482,9.55355987282634,11.233601795221
"7",12.7507360068299,11.6167141675193,13.8441582649649
"8",14.9554636807302,13.4616732078178,16.2601439799439
"9",16.9873951656276,15.1031172136593,18.6279258857598
"10",18.815009910783,16.492829046565,20.848614388388
"11",20.4195757842166,17.7731195321146,22.7542555031901
"12",21.7923903086994,18.9677564736825,24.5023345664706
"13",22.9325074119915,19.614917782863,26.0542098805822
"14",23.8448683760266,19.9639868816463,27.3173763007642
"15",24.538771157798,20.2809121435588,28.3080017987587
"16",25.0266239058416,20.4483186822807,29.2261400080191
"17",25.3229374550762,20.3269260093328,29.9379549523229
"18",25.4435186371151,20.1671910351071,30.5198736044465
"19",25.4048319336679,19.90322575765,30.6221994313155
