"","V1","V2","V3"
"1",0.654456619667394,0.508996554399549,0.815513420972164
"2",1.49288243343514,1.35943412286947,1.64672382805244
"3",2.14330558758857,1.98822243957268,2.30246027774743
"4",2.63820747590565,2.43762726039521,2.84880087864974
"5",3.00431734557775,2.75054302464415,3.26194120414069
"6",3.26385687495169,2.95639459278038,3.58449543542482
"7",3.43544555192684,3.0487692900648,3.838300178711
"8",3.53477123501755,3.10615974946115,3.97503422380009
"9",3.57509723988351,3.08156006681343,4.07091393516749
"10",3.56765470893896,3.01590163444086,4.08884123983398
"11",3.52195356536854,2.91139533422712,4.11730843793086
"12",3.44603477707511,2.79009271595621,4.06859292741546
"13",3.34667943145684,2.65596817390826,4.0141888241998
"14",3.22958520253011,2.51588553471752,3.95353652466036
"15",3.09951745887077,2.32649184047542,3.86447207391728
"16",2.96044001792686,2.12903299614857,3.72192074575521
"17",2.81562905587312,1.96874567634664,3.58516563240151
"18",2.66777269399306,1.85028888830629,3.43126250949087
"19",2.5190581372346,1.68431633485479,3.2770886802753
