"","V1","V2","V3"
"1",0.174109944743285,0,0.506873790025509
"2",0.149128962237019,0.067023835726507,0.230086720395565
"3",0.0377263465280029,0.0185341977309367,0.0569450824556183
"4",0.00741534001353222,0.00280640232976171,0.0120547021259174
"5",0.00134761173701199,0.000183384272481693,0.0024900826334948
"6",0.000250719128940267,-1.32463065894114e-05,0.000521953514680979
"7",5.04739722857787e-05,-6.03429072476922e-06,0.000113393357582171
"8",1.11665401369645e-05,-1.12915803167213e-06,2.61106855624761e-05
"9",2.65420259557664e-06,-1.93831432910928e-07,5.74481015308563e-06
"10",6.55193890593916e-07,-2.02859369333244e-08,1.34925798293858e-06
"11",1.64045532480262e-07,-1.83553055571051e-09,3.14541022939097e-07
"12",4.13611051094372e-08,-2.3415323279069e-10,6.89321055312886e-08
"13",1.05219891492617e-08,-2.49601479845873e-11,1.50522157025462e-08
"14",2.70731860767062e-09,-1.86396609674899e-12,3.26920967818056e-09
"15",7.04317644096967e-10,-4.56535499682164e-13,6.85622256345331e-10
"16",1.84968942560163e-10,-1.06807294258937e-13,1.53787481435574e-10
"17",4.89921047297677e-11,-2.78882042459294e-14,3.380997623606e-11
"18",1.30852928133599e-11,-6.04324576491954e-15,7.37792543031857e-12
"19",3.52362655607272e-12,-5.1315930671425e-16,1.60667591661556e-12
