"","V1","V2","V3"
"1",0.489285887946093,0.330531571832893,0.659567044928067
"2",0.224197002032894,0.162971945174182,0.284023313377686
"3",0.0498599042945462,0.028743216450291,0.0711860022544158
"4",0.00930993949961442,0.00318700402360204,0.0151359155346672
"5",0.00168576518646439,0.00020808226339238,0.00310870088390137
"6",0.000324577888342258,-2.91443482273037e-05,0.000673798457778607
"7",6.90031855605803e-05,-8.98426301904315e-06,0.000144879310862131
"8",1.6052222522651e-05,-1.87729774082889e-06,3.17910303485446e-05
"9",3.94745880785012e-06,-2.66757440442303e-07,7.00808258482575e-06
"10",9.95443091154791e-07,-2.72659180153623e-08,1.53562466347335e-06
"11",2.53522927088188e-07,-1.24130205449713e-09,3.46611103832525e-07
"12",6.50420191476872e-08,-2.7370320990483e-10,7.51622163941437e-08
"13",1.68442301779705e-08,-1.51307527118671e-11,1.6115893181777e-08
"14",4.40887937646715e-09,-2.77446202817666e-12,3.53379103292528e-09
"15",1.16570142657047e-09,-4.07007275798898e-13,7.53253683748179e-10
"16",3.11033598399894e-10,-1.43413053654839e-13,1.62682406890102e-10
"17",8.37019635752719e-11,-3.40870748294364e-14,3.42229061367494e-11
"18",2.27079591019318e-11,-6.6548350163842e-15,7.30627501069336e-12
"19",6.20599660584864e-12,-7.82843234681252e-16,1.59100717045391e-12
