"","V1","V2","V3"
"1",0.609459315905768,0.464039251028298,0.748516856383444
"2",1.13224809731304,0.992889650001077,1.2806685446896
"3",1.23190544071354,1.09314267196565,1.38936083304635
"4",1.07406453022676,0.919934208812919,1.21906191401955
"5",0.828715039798971,0.679118976263969,0.958578228266486
"6",0.591804672561864,0.449234854568269,0.724427191842158
"7",0.401127344022052,0.264550257277245,0.527583866025042
"8",0.262540882673739,0.142392114234861,0.379064234454166
"9",0.168333385002444,0.0650372219007592,0.270898149959475
"10",0.10721902804159,0.0230097808347383,0.196547253324546
"11",0.0688112852447675,-0.00226461474706692,0.143144084711919
"12",0.0450883915568432,-0.0108628797983508,0.102659668267317
"13",0.0304549492793814,-0.0105413151713072,0.0742564363759717
"14",0.0212793574731108,-0.0072557290645761,0.0546513492291301
"15",0.0153336322839581,-0.00528753510975984,0.0390283509226102
"16",0.0113106876124322,-0.00335946721448134,0.0276321401754936
"17",0.00846756363002716,-0.00215614694317234,0.0189911813806414
"18",0.0063869781622682,-0.00134363947565431,0.0137819888677572
"19",0.00483031202601658,-0.000697263943081789,0.0101130251114756
