"","V1","V2","V3"
"1",0.632413772727464,0.477128713910196,0.807274045875013
"2",0.164752190193292,0.0612652650104241,0.270213426767643
"3",0.0405119861907777,0.011547149821781,0.0682720420341091
"4",0.00869477912152579,0.00149585208215196,0.0154612296900594
"5",0.00185187367340209,5.61034766626565e-05,0.0034183759948858
"6",0.000418393386795023,-1.72406605082226e-05,0.000802174632413653
"7",0.000104892287541768,-3.33969115078045e-06,0.000189479432014286
"8",2.90220369755238e-05,-1.70098857532673e-06,4.13091172104875e-05
"9",8.53674036190904e-06,-1.55297283651175e-07,1.00946529784766e-05
"10",2.56641491878472e-06,-6.72407106803198e-09,2.32928624621085e-06
"11",7.70980904412031e-07,-1.53370103790074e-09,7.43422446338137e-07
"12",2.31177203536565e-07,-1.45447249248754e-10,1.61377419748905e-07
"13",7.03558692754734e-08,-1.05433044919612e-10,2.16238809688192e-08
"14",2.22148450988239e-08,-2.57378944920616e-11,4.94469571517553e-09
"15",7.36046514470468e-09,-7.53188645202796e-12,1.0232102743174e-09
"16",2.54679213628956e-09,-1.88941761819494e-12,2.09711928121636e-10
"17",9.08105731976762e-10,-1.73265479741502e-13,5.70971775068485e-11
"18",3.29629076394771e-10,-7.83135847837177e-15,1.35266193065919e-11
"19",1.20890182735275e-10,-4.87607176857806e-16,3.18162269447031e-12
