"","V1","V2","V3"
"1",0.885090910430243,0.793272238189729,0.974386270485472
"2",0.942540768900992,0.881760892020066,1.00388676896469
"3",0.719331404083721,0.665221352151148,0.769547523792922
"4",0.48274288287761,0.433801016805357,0.5319888806369
"5",0.302152852075826,0.249452383806987,0.353363978420821
"6",0.180933007430289,0.134316689684001,0.228493306631686
"7",0.105134712418919,0.0657897546296384,0.145283757442415
"8",0.0598857960526009,0.0281803345708333,0.0940166318491095
"9",0.0337560750320992,0.00962447000303763,0.060931652564405
"10",0.0190285605447933,0.000153574141673006,0.0394378859010344
"11",0.0108603154238691,-0.00320955708005874,0.0258295642567617
"12",0.0063599076360246,-0.00397856867320949,0.0169644458245939
"13",0.00386628463488033,-0.00301077947291777,0.0108412793704331
"14",0.00245532915728364,-0.00230555624811452,0.0071248765782248
"15",0.00162672107184124,-0.00142785917708068,0.00471506717512312
"16",0.00111540172154278,-0.00084851420537949,0.00313979224888269
"17",0.000782780357417997,-0.000496542828573134,0.00207867247507144
"18",0.000556299111639048,-0.000292209947997379,0.00135923049197871
"19",0.000397061493984815,-0.000149758551090703,0.000890523157833514
